Id,Predicted
69,48.0037796067332
981,37.82208663734849
5432,35.0985295152217
387,46.1521184956255
2194,28.12871428625748
2514,41.59099733537193
3962,45.85217612454292
3003,38.511514075224014
1066,30.357537678472063
4064,37.10416309181691
323,41.67877404878014
2822,55.43846187460483
159,45.85979501357606
2066,29.26731602459891
5518,36.24596378460449
6724,39.354189798178204
5192,53.308696151727155
6116,52.50730666616241
861,42.518478114346806
5095,50.995920003162894
1086,19.175896212610546
1025,28.512769099652964
3006,40.92487991203431
4310,44.44571481396467
1140,32.600735572108974
4114,46.35603354102139
2513,52.729565979392035
3987,48.85664758721906
91,42.73307500012294
2525,44.34073828848994
3216,43.11609649997011
6194,52.561297706089334
6718,38.33215860525295
1365,36.923734776559286
5200,49.39923287900502
971,37.239662348175635
4277,34.93864061991654
5904,33.8158504660334
303,37.42286654614335
4203,40.92528991261456
3312,32.98943894896478
580,47.790351533642486
574,54.06508327760822
6265,56.30628802806639
670,40.38435670990677
687,37.029971606172495
4184,38.36545683651096
5563,40.14384333172619
4134,32.755691741630116
2134,31.69055967545624
1054,41.92458732133033
1150,23.149487775998143
563,39.31664596399183
6421,38.8198813544388
2291,28.34721633882084
5115,53.36408453643441
1067,35.58904964836976
1501,39.005983580299585
2517,49.19744703569972
2402,41.86163751106371
5652,30.498258667032427
5588,43.4539855023702
4033,42.126752436771525
1207,43.09703231961198
662,39.30754225515622
701,44.884033109383445
2964,54.00247845302354
5212,52.345152590886585
6778,27.863558257410844
552,39.36941404504629
5233,50.8429306511589
36,39.11120685893287
5091,51.056733694374934
4741,34.4001492294704
339,25.966328126228163
2025,29.463156190529126
5181,48.16843566884758
5933,32.55157294369194
3851,49.27892213921234
904,34.502944829124175
140,39.95723468418421
5842,34.30736986149146
575,48.91566420403168
2788,48.1848215900217
5407,42.32979353791097
136,48.001875344932735
5788,30.04109699843088
5855,37.22495233001138
2884,44.51096843624897
4204,43.9110963034188
5744,38.84446295001725
1343,43.285360510847724
5113,51.881887225530036
3514,51.67355376944286
2953,45.47444488854201
5492,31.72456040697225
564,47.217542226084866
5910,31.181319202323493
909,37.38188536130531
6757,32.751949176880046
4075,41.255210343982434
5231,48.71626844441188
1708,44.150686367644205
5841,32.78547295891125
2546,53.20510631134777
433,46.08541876723145
3961,43.52572782787599
6784,29.113927895400877
371,58.52268207441189
4461,33.715434166576095
6286,46.882921736811014
5281,56.45421002610003
3374,42.890995181712086
1504,43.662272656132096
214,36.79506023455379
5496,35.320633735786444
90,43.0349468812193
5429,34.27764585068964
438,44.99789628178732
738,38.310838039587445
1089,26.599230652394766
792,46.15004099802803
683,31.8137181247479
1503,34.9572967859651
3256,39.82307497151793
4506,35.55935646579776
94,47.28006025061979
960,31.324033395855867
157,41.692794984603246
6235,56.26307246659311
852,38.64621303286922
2894,49.037355620560945
6102,54.295735599355204
5050,51.24750017527627
709,32.74533055571253
5889,42.13726623257479
3316,46.11002450979916
6644,59.80575244015614
5750,40.98660008291746
4723,32.637467772814276
6193,47.85492058147742
742,38.13735222844774
2825,51.00474427549068
2586,50.363324782975134
4776,34.28333408862791
5725,39.580650855584715
6217,47.73583123789847
9100,34.95608927805691
25,44.02296552189467
5309,53.68350897048027
3712,45.148249628779375
5002,52.967447477490666
671,35.31143613248639
6745,29.564859733620207
88,42.53208690509075
3926,50.75120673960332
2474,48.99823330957511
5161,49.168217767138856
2294,31.236934175657794
4651,51.46788594470731
6604,53.671367505416995
4304,42.2478800303816
619,38.73492785831808
2843,51.3763787135268
4099,40.08792477308396
2783,56.37969724042215
2067,21.340498940188382
1139,29.423904378441186
4068,37.10778985919037
538,36.65324363624128
1041,25.04143489895866
769,44.57823280325296
6295,59.43002528945782
9040,32.816293249953375
782,58.020899919009175
3272,37.5588334761313
2262,28.797743877242176
215,46.49853135930435
6617,55.627879080406885
6485,38.42385912336875
5589,47.23758494730585
4511,28.676231589701906
5404,46.522229265653905
344,32.45981016627008
5553,33.081126424746685
2573,52.12255090075201
443,44.41541721425808
763,42.092577062434465
3723,49.8728611811366
794,45.33545271146354
585,48.388618891349
5645,30.87876786278006
1082,27.843684219004572
197,50.68045468033847
3103,29.330648138166154
3782,47.28949723395782
5929,30.77476657924164
2477,49.41528279083639
6809,31.308499418263764
5480,32.849132454542904
64,42.99649650198282
