Id,Predicted
69,47.19820408863867
981,40.11213974811509
5432,37.19964826417647
387,46.840225965894426
2194,34.837562508007466
2514,34.75632487804105
3962,40.90185143779566
3003,38.18831470561349
1066,33.6980849481433
4064,38.42878222747139
323,42.2265003589269
2822,49.79898726653653
159,44.58482992771911
2066,30.691735046024377
5518,38.490869781697754
6724,46.069152517443406
5192,51.88416491969709
6116,47.31164915702856
861,42.81696599657274
5095,50.362264233459285
1086,32.33989522960482
1025,33.17740336704535
3006,38.40869733037132
4310,43.14190618909223
1140,41.05790235345084
4114,45.938770196746255
2513,45.60592449687449
3987,46.391122460324446
91,35.78548375352641
2525,43.289781538749125
3216,47.66254762714446
6194,47.29209933949587
6718,49.74093248553235
1365,33.9544228733437
5200,41.189475080112125
971,43.00753001263896
4277,37.154692829538945
5904,43.12566809362165
303,38.54954890645712
4203,41.82689404344899
3312,34.46100059819407
580,44.21088827894245
574,46.315623545390615
6265,41.8433973973538
670,40.88444689565004
687,42.71869325813482
4184,42.429670409403016
5563,29.70823077903693
4134,39.232333107277405
2134,32.761711434579965
1054,43.26795323505941
1150,34.65936505333926
563,39.065612796936875
6421,46.47336410241602
2291,39.614683453261435
5115,47.94484849341081
1067,37.52142008542256
1501,39.896578509564144
2517,47.013099512459306
2402,39.11512027854006
5652,34.25327226013676
5588,54.84698072993079
4033,43.03756970735872
1207,40.166049412446164
662,40.50882023957008
701,43.07372913492557
2964,51.500526489245495
5212,39.61140461420929
6778,41.51407148059016
552,39.71850202271159
5233,51.803543928488054
36,38.259175240480594
5091,57.32200635131801
4741,36.016046190222696
339,35.66707180696145
2025,30.19863887370571
5181,41.74585605398528
5933,36.97478504639848
3851,46.93039578018707
904,38.51497984857223
140,41.41950008323439
5842,42.77315068753338
575,41.85512210678008
2788,45.801471599083136
5407,48.51828046873962
136,45.29762973736749
5788,39.89007182332592
5855,36.39316462965271
2884,37.382642886419326
4204,39.183712788996644
5744,40.357011631088
1343,40.2819447052206
5113,51.975711351180315
3514,49.73163029680872
2953,41.13258624659099
5492,38.09409831977798
564,41.17380180818806
5910,34.361162659536085
909,42.60868519220568
6757,39.988496639396494
4075,42.90903303837491
5231,46.00710649333562
1708,43.72218966069171
5841,46.91436107310648
2546,49.419713242465356
433,41.41258029599021
3961,37.66726444386304
6784,40.844436631748344
371,50.70439820835567
4461,42.46849630786459
6286,40.54548567343343
5281,47.57728782995579
3374,44.733983171586644
1504,44.76696943381946
214,33.211821987976265
5496,38.810163715175584
90,39.46497441994019
5429,36.98832409588549
438,40.52782630687212
738,40.394240000107104
1089,32.90262315834672
792,44.27886368642976
683,33.651901572121155
1503,35.256401319708374
3256,38.94380782167731
4506,41.34380342025936
94,38.22868355011339
960,36.79974999744924
157,40.76948887542786
6235,46.67313685459847
852,40.026106911480944
2894,44.20440371607966
6102,56.49690725589235
5050,44.037193521403964
709,37.078576230336616
5889,54.27178976048748
3316,42.67090164960862
6644,41.622520483178
5750,41.60758612833056
4723,32.787910916351144
6193,43.93665995045961
742,45.27863642442948
2825,51.474687848679125
2586,43.60465996667196
4776,37.74426290126619
5725,42.3810286846163
6217,39.250739818609674
9100,41.054454738105804
25,37.91274938726358
5309,55.671139256671346
3712,46.41669713774789
5002,45.0128251942821
671,36.1351751569337
6745,37.03412134396772
88,43.840364655465144
3926,42.24944050337344
2474,37.39512857532255
5161,41.82857735962671
2294,38.44940280094266
4651,51.56365132599107
6604,36.102945227749295
4304,45.7718758487471
619,38.831286049805904
2843,42.59784801246925
4099,40.0997029488122
2783,44.59734697629392
2067,31.635314055177
1139,37.57519278857221
4068,40.28453597173938
538,38.28455539342977
1041,30.646387768683564
769,39.56111045186326
6295,43.584140350525246
9040,41.012355263278465
782,47.45202814559837
3272,36.33473999508453
2262,34.65514889652844
215,35.95223109338038
6617,44.515424477609
6485,37.97639089222796
5589,59.36438713233093
4511,34.60701034585864
5404,45.83668417968344
344,38.34540452702843
5553,33.96534665769002
2573,48.38220307677927
443,46.144738133816226
763,42.841718334617134
3723,37.058903090452446
794,45.96634182855639
585,44.59490268990581
5645,37.58104504436854
1082,37.262208277720156
197,46.013217417600714
3103,35.90948318687046
3782,48.99438517733116
5929,27.248494583087698
2477,45.444974564466406
6809,45.008437173966094
5480,34.99623715813382
64,43.19615995316622
57,39.77245818136679
6431,43.00759421316523
6288,42.183703169160594
872,37.250881218096055
3392,37.96540110502229
1346,39.19689131067327
5533,32.85754441200599
6087,48.65766202284972
4021,46.676085182289064
1057,32.72089379741268
4183,40.10141011554823
6010,34.68373624517502
331,40.844356018629675
407,36.50917785760277
5650,29.000899812707267
4040,43.06866656002103
4170,45.2348886465127
1210,47.824131462261825
2498,33.03402911234422
410,36.13192321579397
5565,36.971043314242586
5151,45.04402618009751
5427,39.054786056023104
5905,33.246023497859504
5144,44.52195069666889
5613,43.77687108254265
6290,45.62671851379941
607,34.581096303551746
1002,36.01252585879169
449,44.4324000392132
1051,40.24819667971612
32,37.947198470346464
3034,39.528233673264424
708,36.18474795973898
2520,40.71222044396695
2068,31.01524692065383
2865,41.06013373605992
6511,42.94694224101666
783,40.75129029965052
335,40.540688490211124
3881,40.510075357487324
4871,40.29117709810218
867,32.928301029715904
957,41.99762238472205
3104,36.20760858561191
4081,47.31440431238108
4309,45.29915758519688
1061,52.27422406427958
418,41.4460275840537
61,39.0381842179188
2787,45.27786382084873
711,43.95048029435757
953,40.09514310217815
310,38.790706651925525
5451,42.162380095186364
3111,41.55519077108835
181,41.45785475369902
874,38.892122055586775
3847,47.32444789127791
4222,37.41316377870598
5724,48.93374198840381
5213,59.09244676227889
6608,58.28051514385744
4303,45.79315561158661
3952,36.461672703982096
6089,41.843713114675715
4601,41.99632866732522
296,44.24860458359075
5804,36.1026757056443
4095,48.476605790637045
2278,36.990571030538646
4646,46.81388671060286
5540,33.257984579486035
944,44.23983519035784
6416,45.75321228188463
1010,36.43118184908935
6632,41.46153235443522
406,40.17999869499603
5912,41.578666097586996
700,46.01115680298969
6211,42.263533557565886
4137,41.445526399154
4003,44.34863025043309
5222,48.834061096081
416,39.67920527928458
139,47.10807003965576
2855,35.98032939581043
551,43.42737142737761
876,41.363093463509536
3668,46.4854727439446
1213,39.10871865287998
3005,34.8982396281252
6294,40.35355768182235
610,37.55373767315519
5674,44.18016787120007
193,43.38420290326696
5761,39.277486181414424
332,39.42700171029587
1216,40.4314437415463
1322,46.25380626340245
6629,38.87154402752861
86,43.78746817765764
5702,36.65716677075644
4256,38.5918596998708
3708,38.7032054160081
6285,44.55099073223718
2867,37.966332754641165
3204,45.30416294011395
937,32.835919390814276
2186,32.78776147192992
1505,45.60790252870216
388,41.546611402613244
2613,42.04556701108004
3821,44.343613658498185
2952,42.34614752096342
5096,59.01911070923794
372,42.095897596661665
6634,42.802608412294674
6616,39.54703289813262
2821,39.46507124148904
5475,38.16365167953232
880,40.81914626427866
5806,37.024670768378
3338,44.2826137467249
2767,50.81994050768187
2895,45.565330989109476
6090,54.653803226757944
5713,40.365577620065906
363,52.71523231111807
5216,45.195309318747384
576,48.12206359645372
584,50.26081354032503
2257,35.54712201290011
2173,34.724931410099956
6246,41.19830109214483
9220,41.129188458087626
390,41.64713482842793
3911,45.11280022084109
414,39.293417978872846
2478,39.833485114039966
982,40.43969464883249
737,44.26969114185869
2612,37.10006445996351
3276,40.08051818907749
2401,42.23087495949603
934,51.72685015184422
