Id,Predicted
69,46.637045007767505
981,42.075127350151114
5432,36.365738643355
387,45.551809356160746
2194,32.37079382262369
2514,34.54720584942766
3962,47.701982823570795
3003,34.35669687802803
1066,35.83039097585876
4064,39.17581746181932
323,44.037992852360965
2822,50.366649817900345
159,45.301666664846856
2066,30.795634809564774
5518,37.03994780502024
6724,46.05710291164574
5192,49.36822455712099
6116,53.743519592368266
861,42.92369214986194
5095,57.1300899935719
1086,22.526516308483988
1025,27.428554186252008
3006,37.92348176853287
4310,43.868998630845844
1140,35.79938551771197
4114,46.645329194930106
2513,46.25251625941351
3987,50.51267958193992
91,42.974776951214565
2525,45.641457387810114
3216,43.95685706344512
6194,61.73523842178283
6718,35.56600263215276
1365,37.99889969675957
5200,47.22632382251975
971,40.11616258611763
4277,37.10036569788299
5904,39.46072075711122
303,39.12499826140879
4203,43.6272571441652
3312,31.03516587565718
580,51.95732785575554
574,51.21551900880077
6265,49.15958054107674
670,40.99325559384083
687,37.99608351538327
4184,38.99580297717743
5563,35.785575425074704
4134,38.32074327337474
2134,31.236856847887378
1054,44.26975119012688
1150,24.651233070911278
563,42.57193712122048
6421,42.30855116330405
2291,30.796485783948263
5115,50.535883577083695
1067,32.67410228621022
1501,41.21464971297411
2517,46.36487559935323
2402,39.531909651397854
5652,32.59152956503551
5588,46.25123761871571
4033,43.10772642197827
1207,46.29767592386312
662,35.64005738766812
701,43.89229323822108
2964,47.907410474026314
5212,49.411015856763065
6778,38.36957464027377
552,40.602655168529964
5233,48.104292535552126
36,38.46716029402433
5091,49.85261014981098
4741,35.54769537602086
339,26.691540501297823
2025,29.523054694607094
5181,51.14240051129885
5933,37.46521064226966
3851,46.131064547865115
904,34.86702796196442
140,38.364150893379
5842,39.11517268058133
575,53.274897371763046
2788,46.718749015175895
5407,41.53679297468488
136,45.5468150596487
5788,34.180052283437
5855,37.744734129124964
2884,42.01530784846461
4204,43.206806472391605
5744,39.18993675719937
1343,42.01355917159873
5113,47.933607902480574
3514,50.9276696259066
2953,43.78981312881356
5492,36.613771950885415
564,50.3246290093242
5910,31.240555842583166
909,37.0667072690634
6757,37.48283877683178
4075,42.113346460497375
5231,48.08482098162306
1708,41.48071716842686
5841,42.36716471816209
2546,45.82545806904558
433,37.26741451357216
3961,44.45566577460132
6784,36.357923426324895
371,52.202581141526075
4461,37.51861411820595
6286,49.75709160022951
5281,49.179090368598686
3374,46.7067023681763
1504,43.26741757853817
214,38.55917395799249
5496,37.989470943866564
90,42.34749512741728
5429,36.11130570457279
438,44.141540617193634
738,38.5645129247905
1089,27.52626566265353
792,48.51089780511777
683,33.517744629341834
1503,38.090112190823895
3256,36.430674219011635
4506,37.316352411814364
94,42.83666521054172
960,27.104496794233842
157,40.42663975102289
6235,49.54583747123028
852,38.77632373265867
2894,41.50718956072431
6102,49.37538684079651
5050,49.24442254728552
709,41.77656118238004
5889,45.42805364262911
3316,46.52372894749926
6644,51.63194797133057
5750,41.41812973576179
4723,30.764483671081212
6193,55.3000482866992
742,41.75860085213355
2825,47.92630615645116
2586,46.74530791597427
4776,36.24689422407209
5725,39.24582066190101
6217,45.88758285858339
9100,42.050856412678456
25,45.03841927888221
5309,60.409108091646814
3712,46.77968471379269
5002,49.68581559571563
671,33.25650866107577
6745,29.2256187156908
88,41.189338084056466
3926,49.191560968272725
2474,41.24010763451536
5161,50.873291704444696
2294,33.41298593363961
4651,48.69461748124206
6604,50.326333470327484
4304,43.00175194163099
619,40.36982743355299
2843,46.21982608495193
4099,43.66728639467563
2783,50.62577538765077
2067,22.49629476042023
1139,31.837895723412927
4068,38.89166609813518
538,38.59542956670264
1041,25.519470370000445
769,49.4876839680039
6295,56.91483637840938
9040,41.80630388897371
782,54.9355742865014
3272,34.3738928943659
2262,31.767189345547923
215,43.51883746645428
6617,48.339307721371846
6485,36.38019624902367
5589,49.49201188195412
4511,32.188972376262896
5404,46.53209792770776
344,29.984248611984103
5553,36.79187033989406
2573,45.764861617302806
443,41.241955486269866
763,44.29463732734344
3723,46.32341113415266
794,42.89686616226043
585,49.96931853547886
5645,35.983032065870184
1082,30.462495166651358
197,45.294748495866685
3103,35.905443934931874
3782,44.27968537993499
5929,31.571851779951846
2477,43.14182483890445
6809,33.627941981526334
5480,35.86107264606834
64,42.356733461264305
57,45.31659937069494
6431,41.72442147199822
6288,63.043887914939546
872,36.146082222793595
3392,35.20050093037715
1346,39.6745085206282
5533,33.184441752395934
6087,51.110248845284616
4021,49.50253128384087
1057,31.915674211267103
4183,41.46341607789933
6010,45.31069501428706
331,42.79469127046928
407,32.028058835594976
5650,32.90095623531922
4040,43.463824955772886
4170,42.99742599535246
1210,48.68892909737954
2498,35.43215135870645
410,31.475290721131618
5565,36.47095615827699
5151,48.440778725310096
5427,35.40480409547386
5905,29.570102654117697
5144,51.10025290126598
5613,40.20552274061411
6290,54.78428520500535
607,32.82524324938436
1002,29.685403883333354
449,44.98998069355134
1051,40.788065779180485
32,38.01588456090483
